,y_predicted
0,1979.8275311091165
1,1128.7513059089436
2,1591.1085840759517
3,2788.785512249116
4,4932.220314027003
5,1864.0530685979038
6,751.0549835926323
7,2498.722831954958
8,1879.040470616791
9,3620.186011150718
10,1914.3549985654745
11,1058.5718674978677
12,1478.7716962876686
13,1990.5183571320354
14,1079.0414443361797
15,2816.7879916736733
16,3519.57809337914
17,3244.2957498870933
18,3327.2833344927394
19,1563.0987860732328
20,2724.4489271524535
21,3502.30055785264
22,1029.2291747118995
23,703.8750247505702
24,2722.992090952975
25,1628.3961693071853
26,1086.9271400466941
27,2689.976949546808
28,3507.056173176077
29,1916.4620470605273
30,-944.5579799513687
31,3268.7120048492275
32,790.6709438051352
33,4968.67485575623
34,2766.9435489121424
35,4961.58691249225
36,2479.480220585839
37,-34.327848033109376
38,3565.2162979207587
39,3324.754446304996
40,2414.1974755358983
41,-62.00052506501902
42,2735.2678892929857
43,2431.7856643843634
44,1621.9895860380982
45,1886.8519157993055
46,-937.6209830398866
47,2732.114880119595
48,3534.793081303803
49,1840.7923676038909
50,1044.0278682525616
51,1882.168817238654
52,2766.231122855806
53,1905.6714530189297
54,4969.047223155158
55,3659.3062156666283
56,2744.138295331014
57,1051.1414908769102
58,1519.5589632284862
59,1073.3474784318469
60,2748.2657303520086
61,3572.7429456398595
62,3330.782846015299
63,1911.1880174985458
64,2716.7610823183823
65,2476.3506163410384
66,2766.8242388146587
67,3500.7194959542753
68,2729.759057603126
69,3522.039330167644
70,2809.9130131122183
71,3304.0113226083
72,1614.342774308993
73,3641.8640615501276
74,3535.4224617929126
75,2713.1065955839626
76,-197.25265814081558
77,2657.4665655774925
78,1460.0236262943815
79,2717.4171288000334
80,2729.3722884190856
81,1632.902284507999
82,1883.209943683832
83,3576.101375631233
84,2785.7632368675017
85,1911.677534330488
86,3520.560205636852
87,3510.830735733148
88,1043.119432889077
89,1532.9625553632875
90,2712.3459515588734
91,4945.893747112057
92,3291.4624269240853
93,1607.4050623210214
94,1900.6399550021088
95,1057.6751161508582
96,1925.7913474735574
97,2415.1120479927813
98,2722.8578628533273
99,1078.903952727224
100,2454.8104299884026
101,1917.4484692033616
102,2765.3624510902964
103,1889.3611112698823
104,1511.386601976246
105,4954.896909137251
106,1529.4140319257574
107,1159.5551629503302
108,2473.8213704004597
109,3256.370541126003
110,781.9195071771635
111,3501.098872829928
112,-897.8694101774818
113,4937.636990166227
114,1883.248812584859
115,3302.8134727856354
116,1036.761712512673
117,1100.8990722668113
118,1925.4758496777881
119,1867.848655919919
120,4116.938451761547
121,1081.3146370588101
122,1110.7053935499207
123,1156.9168328148671
124,3233.5910024914433
125,4986.84531504062
126,1903.7545197235613
127,782.8276450148234
128,1610.8802854671053
129,1913.6799474550257
130,2454.4713946268866
131,1912.9972060628052
132,1930.3467814985715
133,-855.1215256246696
134,1115.0050718743094
135,682.5155567831523
136,773.5638684083489
137,1131.2336524762754
138,-188.5218135828975
139,2729.9661062207538
140,1642.8467582274109
141,1012.4074754489703
142,1979.4654248587672
143,1898.8262830952644
144,1094.6322297570728
145,1896.138476321993
146,2741.291131064723
147,4940.69127852008
148,1932.1367544087361
149,2500.1725435597987
150,1983.1192336918762
151,3547.3499096581913
152,779.6743233544523
153,3568.106808448118
154,2412.816600675466
155,1895.3042678293273
156,786.8745380423458
157,1148.892086378613
158,1074.9797296229417
159,1142.814917462239
160,2745.357934837209
161,2705.5410766483296
162,3577.6098901058
163,2694.6482131061834
164,1160.2538397407816
165,-75.38774854409758
166,2457.146832674368
167,2778.977725391116
168,2722.1443362953046
169,1626.6849846446341
170,3545.3924008850304
171,2756.3693993226293
172,-71.19812389110439
173,-869.9344915978959
174,2765.1227689374755
175,3274.8038576291897
176,3275.118791343027
177,4102.172596436467
178,2488.18728401017
179,4959.573726036815
180,1909.116557537654
181,3249.6076404822365
182,3567.006334236587
183,1110.005378889371
184,-65.23880048162869
185,2009.8431615861195
186,3544.6635920879535
187,3571.2829523745886
188,3646.233914683923
189,2725.6470672005507
190,1867.9701884180786
191,3256.3608251734327
192,2686.7452911616647
193,1537.0399479411165
194,1082.1712915320106
195,4150.772712879858
196,1490.578759767154
197,3577.07582766743
198,2686.154588320201
199,-945.0898419265711
200,3294.6492900473154
201,1890.2799805840273
202,3582.7243588774427
203,2692.629497448149
204,1622.9969647094672
205,1845.835985110211
206,3645.7384442302805
207,1142.573997966872
208,3550.678489066982
209,1847.419292416224
210,3278.1986672059866
211,-962.0678214283453
212,3258.4183490289697
213,1080.6454823709914
214,3566.347639211913
215,1931.569640135709
216,-118.71483621819584
217,4963.590997263684
218,2667.2764064563685
219,3529.350484600162
220,702.5288911980449
221,1884.590891386656
222,2695.6951394936164
223,2746.1590043938313
224,1882.0719697635795
225,1036.174927715037
226,3261.0184244055777
227,2665.360199460774
228,1488.5152959644304
229,1962.3518248026253
230,3559.7331531328464
231,769.5213053956106
232,1895.36039500691
233,1917.890811373949
234,1053.0228962543265
235,1982.3609649170235
236,1937.3007468989808
237,1869.2625816117534
238,1537.9396375190997
239,2761.190227682933
240,-857.4282594719634
241,3611.7235888364753
242,751.4705358232666
243,1941.5092188885797
244,-6.796581963199969
245,1926.3269276014698
246,1071.457130497738
247,1160.456630096387
248,-864.5022931132162
249,3565.1521525859193
250,3519.4894003396857
251,775.8913098894543
252,-972.4581470814369
253,1934.5952776594895
254,3563.6543680024142
255,1906.2145119949491
256,3564.782002128004
257,4147.066726194265
258,1043.91431247537
259,1078.677208914266
260,2765.0411063652546
261,1977.9306411518928
262,2408.2477458051967
263,4078.204171737146
264,3633.905718768404
265,2705.0109236087137
266,2437.823957418102
267,2755.2691954130055
268,1980.6577176779333
269,4123.772031633411
270,3590.7595228700916
271,1893.6657650064262
272,4124.657692726325
273,2753.812647478808
274,1073.2112392733115
275,1059.3947918168171
276,2757.7774337440223
277,1007.2548535274715
278,1826.1936962948316
279,1608.044058233474
280,3310.1281046437502
281,3282.0438526221437
282,2773.0927790983487
283,2819.105482729035
284,4963.973294911093
285,3628.886255129484
286,-126.83868380327135
287,1159.0688474939475
288,1077.444190363412
289,1048.8746672865962
290,1056.8322802016319
291,1906.9497527102667
292,1864.5015205860082
293,2507.6227764644104
294,4131.183928544811
295,3531.622371128112
296,1870.94147362815
297,2717.5765147630223
298,790.2116252051026
299,777.6873866205116
300,1578.217039422717
301,2762.3477629946015
302,3464.0016066405196
303,1904.5983207373247
304,1073.9510536108473
305,2700.5433217673617
306,4162.851841750418
307,1827.9563448967751
308,2719.529704556019
309,4129.714513074881
310,1071.5361349259397
311,3539.8861204468362
312,1594.4532297908597
313,1962.3421238734177
314,1959.7026838135625
315,771.0275746780347
316,3581.477323649349
317,2668.9411345446947
318,3539.138963345199
319,1591.2586576345436
320,2008.145358239603
321,1597.7625236670924
322,2720.108946919382
323,3521.3424998474347
324,3577.9627108195036
325,3319.3756940957232
326,-882.268646584803
327,1890.5687795781018
328,1094.8289271222434
329,758.38767454842
330,686.8335844375781
331,3567.6573476376107
332,3604.4980394472855
333,-986.5657604093258
334,1926.9667676105018
335,1953.2825447099217
336,1118.8608761271257
337,1870.4526561034586
338,3314.4052485897314
339,3576.4356549024137
340,3248.1363030542457
341,1089.2373295150403
342,2802.5532394227716
343,3511.873234482141
344,1988.788875926948
345,3322.955464980779
346,2753.234566909256
347,4921.9951840404065
348,2665.72835721974
349,1975.5920633657356
350,3498.0343407250175
351,1089.7044658532009
352,-182.4559545406828
353,1057.5469422705899
354,3554.208980920628
355,3252.1249719020143
356,3530.2276581183664
357,1106.8555631801653
358,2800.396596261677
359,2735.424253815488
360,1549.4404651175785
361,1878.2311447747984
362,1103.140377234679
363,1060.6214409620325
364,765.8805179782099
365,1623.655992790956
366,1556.8026758014885
367,1898.1851976651492
368,2720.757915798286
369,2703.2772229206166
370,3592.3728754485282
371,728.2521547199719
372,-136.0907755693222
373,4119.535809421934
374,3579.6666782249254
375,1874.2669218305223
376,3612.662424078622
377,1608.2237738153015
378,2766.594714683064
379,3526.101945440018
380,2016.274517494106
381,2740.1668568621985
382,1136.7580292025054
383,-981.5910037615661
384,1877.7511849681296
385,-1006.8150332659327
386,777.2394766087139
387,2688.224221669724
388,1974.6317747602006
389,1047.3300405886534
390,2677.573411143972
391,3554.392360840472
392,1875.0050129246329
393,660.204015961989
394,1924.7440705907816
395,2678.909387230398
396,1142.3161798329456
397,1892.9017283248709
398,3311.462696637513
399,1606.1096298098912
400,1870.4033477307148
401,1094.3507232948602
402,3284.5723934524462
403,-151.8660840301959
404,2680.1183342162412
405,3554.0731324493636
406,1150.444255696369
407,3542.31890895702
408,1044.6044563858388
409,-58.70610578073661
410,3614.7253374318793
411,2434.10856470882
412,1068.1428853992852
413,3257.322341426297
414,1879.6055353062284
415,-124.610453491935
416,3662.251046041652
417,1073.4667328331038
418,1541.1280627736962
419,4074.6704514071375
420,1862.45154469511
421,2457.0826573839895
422,1035.7169289959588
423,1936.0249465400789
424,1899.3590850249516
425,3249.1933782935935
426,3528.361538359589
427,1168.6196253960434
428,3526.1766568774733
429,1025.1935250036868
430,768.7006346930783
431,2684.1904113494625
432,781.6489509472192
433,1928.5762134221704
434,2446.923249343982
435,4937.314333192673
436,-863.1625445019927
437,1057.7154096311074
438,3543.408643656427
439,2428.616754460558
440,1883.5899775296866
441,2806.4128223580474
442,1176.3796698683486
443,1599.9754406667564
444,2434.994446449334
445,1902.5518676189922
446,2720.8026964512624
447,3513.4814709866673
448,4943.827894272401
449,2433.52735576212
450,794.2537991704696
451,-20.279919478933834
452,2630.8551519803623
453,1926.525857909964
454,2736.328040618931
455,1862.6842279995535
456,2478.848516551659
457,1100.7017988997013
458,3628.03365090336
459,1991.6344966175843
460,2753.4508873914474
461,1944.2269112262684
462,1183.3417683931398
463,2433.358145562943
464,4124.772963689602
465,704.108245779845
466,1105.809640089044
467,1117.9583806130606
468,3548.137272006449
469,1919.0260153809409
470,3644.5206355662044
471,1588.2021222505398
472,2728.737340158456
473,-914.0117724645468
474,-1027.0626303501435
475,1061.16614575129
476,3489.788808765248
477,3652.5123975170322
478,-981.5217411908327
479,1642.928411433548
480,3527.611964772011
481,780.1567900254801
482,3265.624992523018
483,3617.3322073848594
484,3572.203798678603
485,1949.4394633477577
486,3617.0487639570306
487,2713.303367876102
488,3536.5386061070467
489,1032.9172433393098
490,2447.31781978853
491,3508.3886870308174
492,2710.1456316383187
493,1073.922959860341
494,718.3969736970259
495,3294.6530701196584
496,1882.6465502233
497,4123.735745369189
498,2787.1591209850994
499,2722.1161150697467
500,2692.2610469412643
501,1626.4015024721778
502,1091.168780832565
503,3555.346569060734
504,1102.1387547622503
505,3254.889851245166
506,-41.47533364473111
507,1852.4148222380159
508,3290.6082160387655
509,3540.6040603108027
510,3196.376907969646
511,3583.619218867732
512,-956.3545266063247
513,1941.5625239442056
514,2824.705207167873
515,2731.3970631964166
516,-102.1067106298458
517,3582.4041900904626
518,2728.509981906108
519,1489.241519008657
520,1861.9846507192851
521,798.0679735022599
522,1007.9196977811641
523,2001.1944033421191
524,4954.705192713709
525,4941.725357275456
526,2749.637030280257
527,2438.07342949326
528,1543.6282629054883
529,2740.5570306559207
530,1085.7054860114085
531,2758.6702058285023
532,1879.4335649558589
533,1914.9585905159465
534,1532.9892417928097
535,3595.531158087224
536,1900.154803426672
537,3623.5619932001227
538,1946.279605512521
539,3568.510901158087
540,2790.929819254227
541,675.322654786349
542,1146.2079670307144
543,-1016.4952744890422
544,3620.6057229555477
545,4945.340006579727
546,2414.2743349771386
547,1613.7548873551966
548,3470.2695607240257
549,3646.5036420009583
550,1107.2410508290523
551,1926.8830186171267
552,714.1899910289337
553,4138.1792792465385
554,2411.066965362064
555,1589.2454413946564
556,3330.014166341964
557,720.9399283201844
558,2826.7315117344297
559,3626.535599525973
560,2703.2913742272826
561,1131.8961673777794
562,3255.2714704741834
563,3551.9177748311686
564,3655.79963541212
565,3538.760972547205
566,4131.473142753934
567,2696.9358141265857
568,2005.2764839901438
569,3588.895012467464
570,1060.976229295653
571,2727.5104333026015
572,1604.1284928294992
573,1625.8452848687455
574,3314.7986826595934
575,-870.0990349845065
576,-67.98243308453084
577,1095.5505297227755
578,1597.8127352136214
579,1879.8367588561591
580,2769.3251095022274
581,709.4265778391944
582,4122.482948067092
583,3257.187551845331
584,1901.3000581624106
585,3516.839009153222
586,3562.1137636719054
587,1027.9626653525884
588,3503.6209304693
589,2757.442884257826
590,3566.841369154181
591,1050.1070890535873
592,2690.085442146838
593,3289.89288443604
594,2711.9275851176894
595,1068.8267542076578
596,1961.1375942958134
597,1894.2164016472311
598,3309.6469954096183
599,2413.0919314941702
600,3274.267394437233
601,3319.260024399249
602,2398.6120990907366
603,1965.7650975107954
604,1927.653036882487
605,4958.807157933772
606,1893.8441817529078
607,1074.7945876918775
608,984.6809820613064
609,785.1126263174644
610,763.3310962240746
611,1878.994226419919
612,3236.7379170609597
613,3247.16136901798
614,2714.7654624193283
615,768.5871287956304
616,1987.1447436404042
617,1137.0547662644235
618,2483.3332448665183
619,-128.03890166628207
620,788.2253259360957
621,-835.1759988973288
622,1874.2535197777297
623,2711.653105268756
624,2784.473294999128
625,2708.948286527428
626,763.8670864534246
627,3552.1581867806544
628,1125.9994401207628
629,1097.6562228547368
630,1932.8814470194134
631,1879.9836342544454
632,1101.4234031814951
633,1175.8149649920838
634,798.1700479235743
635,-882.0316946740832
636,2706.1987020918687
637,1473.5663152171385
638,1066.0207100178882
639,3243.297863818603
640,734.455695914006
641,2731.0533133099684
642,4112.957208908398
643,2707.194478254381
644,1906.2790910052754
645,2700.1525279817133
646,1890.7568130155346
647,2812.586341536807
648,1053.1906224681197
649,726.7916172042949
650,2455.009515455892
651,3573.1094605583007
652,1629.6484223724015
653,2723.561796133888
654,2816.6291635391412
655,3485.492118731182
656,1089.7357396969933
657,-164.66305163382162
658,4119.674546240931
659,4142.689195614397
660,2837.852343269594
661,2773.5831197876214
662,3525.1933235574716
663,3493.655635343705
664,1096.5462537903522
665,1911.3299779956965
666,2730.4660098000727
667,1863.0500197119054
668,2670.7288369092366
669,3307.639338975551
670,1080.5895512898553
671,3257.020264698973
672,3511.8604605126457
673,1566.0800221032002
674,-887.1803362773153
675,1888.4206305921166
676,1893.6612851323766
677,784.9171712221192
678,1996.326684683917
679,2698.480509358172
680,1994.9826071733364
681,4977.8440869303395
682,1904.0965423930634
683,1537.5707674359548
684,2407.09311560847
685,3513.41074082309
686,1878.3952171879973
687,2703.129117233517
688,3533.8847686036465
689,-879.8063891698548
690,4944.387226578816
691,1086.906219311425
692,1876.2412448312075
693,1979.037993011642
694,680.06403032294
695,1883.8852023917866
696,3505.808294987491
697,1060.2210721268707
698,2734.5033232243536
699,2705.94940230186
700,3529.356466719584
701,1932.0427629442415
702,1980.2100307277015
703,1487.6996230572292
704,2507.9657425232263
705,3512.8180971025977
706,1064.8181208169121
707,3607.8355589810394
708,3296.680076096895
709,3571.915604450674
710,3238.36421225239
711,2775.492272091889
712,3554.1797966738964
713,1066.9098433632948
714,1857.6278231727088
715,2784.7318811457153
716,2733.194706721442
717,-106.04585231088026
718,2778.886692467602
719,1063.557608678827
720,2009.4465602991686
721,1573.8270255249588
722,-102.91674393136827
723,2718.058198923844
724,3270.0695762780256
725,2748.1775889712435
726,1063.4844660108358
727,1927.561257819807
728,4940.677545489223
729,2718.5314179024335
730,1903.1360480176581
731,1976.8505938902754
732,2820.8771045880176
733,770.7957414354548
734,2494.093777727055
735,1972.8818701908567
736,3236.1753526411135
737,1162.5104173527616
738,3573.2924335877615
739,2009.3113464682801
740,1874.4939307963186
741,1915.8164889783334
742,2718.8792799245325
743,2694.5699180815463
744,3597.396756313306
745,1927.801087830549
746,3516.9411766390485
747,3271.5422625803285
748,3551.5918921002067
749,1105.148368756211
750,4929.198566450468
751,3214.7655793839403
752,2685.528160212537
753,1082.0397147669296
754,2001.9911552661915
755,2840.98712278517
756,1903.2461507822186
757,1964.169581354421
758,2727.026394042491
759,762.7545999696109
760,3525.1236456884194
761,1920.6303709126078
762,2775.9576394211294
763,1145.2154657892424
764,3258.407932402512
765,1872.4736544484672
766,4138.656434316035
767,1863.7351407673068
768,1987.7255627508448
769,2396.3462316915516
770,1151.4974020305585
771,3262.8342972949604
772,2654.2565763406988
773,-865.713265959321
774,713.1691888092112
775,2761.930190762957
776,3253.1141403605807
777,2763.8129472527257
778,2663.9370366469852
779,4152.186935671427
780,2498.229157656882
781,1918.8466956788784
782,1083.7898937707987
783,1060.0940292187618
784,2405.590915000346
785,1601.4565657832402
786,994.240498094686
787,3229.419205373635
788,1079.852208114628
789,1851.485397949048
790,2779.4097707418914
791,3260.6920252719806
792,779.1290846038504
793,3597.813140577219
794,1992.7641093182992
795,801.6306124940219
796,3553.7530670739684
